Type	Set	Start	Stop	Id	Features
Token		0	13	236	{kind=word, length=13, orth=upperInitial, string=Transcription}
Token		14	16	238	{kind=word, length=2, orth=allCaps, string=FR}
Token		16	18	239	{kind=number, length=2, string=14}
Token		22	23	244	{kind=punctuation, length=1, position=startpunct, string=[}
Token		23	24	245	{kind=punctuation, length=1, position=startpunct, string=[}
Token		24	27	246	{kind=word, length=3, orth=lowercase, string=pas}
Token		28	30	248	{kind=word, length=2, orth=lowercase, string=de}
Token		31	38	250	{kind=word, length=7, orth=lowercase, string=découpe}
Token		39	40	252	{kind=word, length=1, orth=lowercase, string=d}
Token		41	48	254	{kind=word, length=7, orth=lowercase, string=extrait}
Token		48	49	255	{kind=punctuation, length=1, position=endpunct, string=]}
Token		49	50	256	{kind=punctuation, length=1, position=endpunct, string=]}
Token		69	74	272	{kind=word, length=5, orth=lowercase, string=alors}
Token		82	84	279	{kind=word, length=2, orth=lowercase, string=je}
Token		85	89	281	{kind=word, length=4, orth=lowercase, string=fais}
Token		90	95	283	{kind=word, length=5, orth=lowercase, string=comme}
Token		96	98	285	{kind=word, length=2, orth=lowercase, string=la}
Token		99	107	287	{kind=word, length=8, orth=lowercase, string=dernière}
Token		108	112	289	{kind=word, length=4, orth=lowercase, string=fois}
Token		119	123	295	{kind=word, length=4, orth=lowercase, string=hein}
Token		131	133	302	{kind=word, length=2, orth=lowercase, string=je}
Token		134	136	304	{kind=word, length=2, orth=lowercase, string=me}
Token		137	145	306	{kind=word, length=8, orth=lowercase, string=présente}
Token		146	148	308	{kind=word, length=2, orth=lowercase, string=et}
Token		155	160	314	{kind=word, length=5, orth=lowercase, string=ouais}
Token		161	166	316	{kind=word, length=5, orth=lowercase, string=alors}
Token		167	174	318	{kind=word, length=7, orth=lowercase, string=attends}
Token		175	179	320	{kind=word, length=4, orth=lowercase, string=hein}
Token		209	211	339	{kind=word, length=2, orth=lowercase, string=ch}
Token		211	212	340	{kind=punctuation, length=1, string=_}
Token		212	214	341	{kind=word, length=2, orth=allCaps, string=MB}
Token		214	215	342	{kind=number, length=1, string=1}
Token		222	226	348	{kind=word, length=4, orth=lowercase, string=nous}
Token		227	233	350	{kind=word, length=6, orth=lowercase, string=sommes}
Token		234	236	352	{kind=word, length=2, orth=lowercase, string=le}
Token		237	239	354	{kind=number, length=2, string=15}
Token		240	245	356	{kind=word, length=5, orth=upperInitial, string=Avril}
Token		246	250	358	{kind=number, length=4, string=2009}
Token		251	255	360	{kind=word, length=4, orth=lowercase, string=chez}
Token		256	262	362	{kind=word, length=6, orth=lowercase, string=madame}
Token		263	265	364	{kind=word, length=2, orth=allCaps, string=FR}
Token		265	267	365	{kind=number, length=2, string=14}
Token		268	272	367	{kind=word, length=4, orth=lowercase, string=pour}
Token		273	283	369	{kind=word, length=10, orth=lowercase, string=recueillir}
Token		284	286	371	{kind=word, length=2, orth=lowercase, string=la}
Token		287	294	373	{kind=word, length=7, orth=lowercase, string=mémoire}
Token		295	298	375	{kind=word, length=3, orth=lowercase, string=des}
Token		299	306	377	{kind=word, length=7, orth=lowercase, string=anciens}
Token		307	319	379	{kind=word, length=12, orth=upperInitial, string=Républicains}
Token		320	329	381	{kind=word, length=9, orth=lowercase, string=espagnols}
Token		336	346	387	{kind=word, length=10, orth=lowercase, string=résistants}
Token		359	363	397	{kind=word, length=4, orth=lowercase, string=donc}
Token		371	373	404	{kind=word, length=2, orth=lowercase, string=je}
Token		374	378	406	{kind=word, length=4, orth=lowercase, string=vous}
Token		379	387	408	{kind=word, length=8, orth=lowercase, string=présente}
Token		388	394	410	{kind=word, length=6, orth=lowercase, string=madame}
Token		395	397	412	{kind=word, length=2, orth=allCaps, string=FR}
Token		397	399	413	{kind=number, length=2, string=14}
Token		400	403	415	{kind=word, length=3, orth=lowercase, string=qui}
Token		404	407	417	{kind=word, length=3, orth=lowercase, string=est}
Token		408	411	419	{kind=word, length=3, orth=lowercase, string=née}
Token		412	413	421	{kind=word, length=1, orth=lowercase, string=à}
BDNyme		414	422	27776	{1-source=BDNymeWGS84, 2-entityType=loc, 3-theme=political, 41-vague=no, 42-sentiment=neutral, 5-id=PAIHABIT0000000050817284, 51-category=CHEF_LIEU, 52-subCategory=Préfecture de région, 61-continent=EU, 62-country=FR, 63-admin2=GIRONDE, 64-admin4=33063, 65-x=-0.5805, 66-y=44.84044, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		414	422	423	{kind=word, length=8, orth=upperInitial, string=Bordeaux}
Token		423	425	425	{kind=word, length=2, orth=lowercase, string=en}
Token		426	430	427	{kind=number, length=4, string=1923}
Token		431	434	429	{kind=word, length=3, orth=lowercase, string=son}
Token		435	439	431	{kind=word, length=4, orth=lowercase, string=père}
Token		440	442	433	{kind=word, length=2, orth=allCaps, string=FR}
Token		442	444	434	{kind=number, length=2, string=14}
Token		444	447	435	{kind=word, length=3, orth=allCaps, string=PER}
Token		448	450	437	{kind=word, length=2, orth=lowercase, string=et}
Token		451	453	439	{kind=word, length=2, orth=lowercase, string=sa}
Token		454	458	441	{kind=word, length=4, orth=lowercase, string=mère}
Token		459	461	443	{kind=word, length=2, orth=allCaps, string=FR}
Token		461	463	444	{kind=number, length=2, string=14}
Token		463	466	445	{kind=word, length=3, orth=allCaps, string=MER}
Token		492	496	455	{kind=word, length=4, orth=lowercase, string=donc}
Token		504	507	462	{kind=word, length=3, orth=lowercase, string=ses}
Token		508	515	464	{kind=word, length=7, orth=lowercase, string=parents}
Token		516	520	466	{kind=word, length=4, orth=lowercase, string=sont}
Token		521	528	468	{kind=word, length=7, orth=lowercase, string=arrivés}
Token		529	531	470	{kind=word, length=2, orth=lowercase, string=en}
Geonames		532	538	27777	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=neutral, 5-id=3017382, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=FR, 65-x=2.0, 66-y=46.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		532	538	472	{kind=word, length=6, orth=upperInitial, string=France}
Token		539	546	474	{kind=word, length=7, orth=lowercase, string=pendant}
Token		547	549	476	{kind=word, length=2, orth=lowercase, string=la}
Token		550	558	478	{kind=word, length=8, orth=lowercase, string=première}
Sentiment		559	565	32381	{polarité=négatif}
Token		559	565	480	{kind=word, length=6, orth=lowercase, string=guerre}
Token		566	574	482	{kind=word, length=8, orth=lowercase, string=mondiale}
Token		575	579	484	{kind=word, length=4, orth=lowercase, string=avec}
Token		580	582	486	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		583	590	32382	{polarité=positif}
